ID;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
109;0,214516769;-0,406560866;0,173912646;;0,647275158;0,715793902;0,018920302;-0,562732379;0,978578192;1,239326073;-1,367821829;0,503643927;-0,588731442;-1,917115288;;-0,337013122;-0,116539761;1,430047657;0,804831367;0,710418726;-0,901629247;0,884789722
110;0,315002275;0,730517213;;-0,505152633;0,870510435;1,590335307;-0,777810705;;-0,069489049;0,744745631;;;0,189883287;0,037952605;0,711859848;-0,003979954;1,041672346;-1,013871735;-0,610096381;0,22923866;0,678633351;
111;-0,303992059;-0,197121923;-0,360445367;1,059243182;0,066320751;;-1,73796543;-0,775996843;-1,183835073;-0,766166323;0,528149133;0,261644576;-1,160055299;;0,058606463;0,640682155;-0,635695663;;;-0,140019528;1,039549069;
112;0,41685372;;0,338578946;-1,657027425;0,897226411;0,249672957;1,156562424;-0,030662514;1,345411211;1,611851956;-0,033049626;-0,068515932;-0,407389823;-1,993378605;0,730768667;-0,792355491;0,409362867;0,747792765;-0,449145738;0,063176928;-0,512385334;0,038796468
113;-0,156552911;1,226990416;-0,898867708;;0,579048504;2,25648084;-1,068843008;0,768719008;2,226219819;-0,86932177;-2,363236708;-0,514935894;-0,208891083;-1,211660608;1,536660136;-0,730840726;0,611630814;;;1,130844108;2,009786705;-0,707414974
114;0,844126335;;-0,557460601;-1,324017225;-0,446316911;-0,914340614;-0,116738388;-0,074701352;1,341115179;-0,929077724;;0,624527064;;0,530362613;;-0,678057304;1,0977561;-0,763906948;-2,014577105;2,69851642;-0,727024018;0,565744406
115;-0,697757293;1,585775279;-0,818948742;-0,529901846;0,384435738;-0,78043929;0,473175374;;0,684074117;-0,567827106;1,056851254;1,367462123;-0,062549189;-0,571787087;;0,386282811;-0,836824188;-2,300603585;-0,238870417;-0,120866678;-0,182043809;0,289109408
116;0,418139254;-1,763983183;-0,666966208;;-0,800750328;0,557711067;1,502319816;0,048019808;;1,131615561;0,990464603;0,423486904;-0,149039822;-0,144094732;-0,747694924;-1,087605275;;1,138695173;-0,31302664;0,088703269;-0,63210584;-0,026835464
117;-0,206362057;2,272075249;0,673130517;-0,376385567;0,085192613;;-0,342217228;0,630465252;;-0,87801179;-0,397876873;0,020807199;-0,124167167;0,514309874;;-1,292135756;;-3,021816072;;0,426420133;0,383246819;-0,45030776
118;;2,114850381;0,267343964;-0,305858358;;-1,252474802;0,147776979;0,758652918;0,813205291;-0,531829927;-0,746388732;0,118307762;0,469107134;-1,245346886;;-0,883032868;0,318416523;-2,392882686;;;1,988620591;-0,301661753
119;0,627733883;1,174471055;1,093448366;;;2,092671191;-1,470774056;0,51303625;0,410298529;-2,170432281;-1,21733664;1,075271576;-0,37186077;0,714147841;-0,753710056;0,029151211;;4,139183728;-0,142262604;3,18758754;-0,547828552;0,806664093
120;;0,049603212;-2,006934782;-0,493162707;0,795074166;;-0,647761342;-0,453492789;2,697256561;-2,674789737;0,134644944;2,422909416;-1,655149663;-1,787427522;-2,798381194;-1,412825085;-0,14676149;1,5227964;0,081664218;1,586365105;-0,23194521;0,524152528
121;0,870814467;1,358107065;2,261260446;0,917398008;1,041578645;-1,227691747;-0,610366614;1,051003729;-2,213727359;-1,04914773;2,416226574;;;3,170340639;0,151755161;-2,117613446;1,367647411;-2,223089309;2,338859639;;-0,607146955;-1,23335287
122;;1,962033579;;-0,154823115;0,544491254;0,51156836;0,220933533;-0,05862133;0,780633838;;2,132209703;0,596814961;-0,021227006;-1,772446494;-0,586531202;-0,207949256;0,651555692;0,406593976;-1,289352051;2,253178808;;
123;-0,018990913;;-1,01533188;0,262195678;0,37478891;-1,565151689;;-0,696385967;;-0,623329408;-1,090663708;;-0,238280463;-0,130963496;-1,680388609;-0,258202728;-0,06419754;0,133487885;0,48859846;1,510375316;;0,248661795
124;-0,409013462;1,032514188;-0,668308656;-0,090604587;0,926794449;-0,764909445;0,358574796;;;1,819958224;0,648128627;0,835244491;-0,099136819;;-1,597678464;-0,411400024;-0,517638635;-2,878207855;0,920560293;1,134727518;1,126076933;1,024092329
125;-1,723718264;0,306862492;;1,365807796;;1,307178893;1,782651011;0,014281372;;1,609205216;-0,143766547;-0,911681643;-1,057561344;-2,525323877;0,393837368;;-0,868353996;-1,192021612;0,93234143;-0,021796639;1,790676294;0,156889103
126;;0,087039105;-0,610058071;0,94772632;-0,768561356;0,461488141;-1,037322656;1,300060422;;-0,829183552;-2,874855583;0,741042768;-1,139164129;-0,404329632;;-0,692794203;0,452110324;1,067350254;;-0,779977631;1,732063303;0,028792693
127;0,77398574;;-0,295142174;-0,115643354;;;1,09318192;0,057987844;;-2,776148013;;-0,074453736;1,112371919;;-0,949062996;-0,225363389;-0,049024758;3,616268335;0,550194234;0,063566738;0,834606323;
128;-1,026903779;;-2,276192313;-0,186478542;-1,139127342;-0,53865704;0,485522978;-0,562286818;1,419565542;-0,817155905;1,786105731;;0,959321499;-1,546467193;-1,254620506;-1,668188828;-0,551739723;-3,182350897;-1,842810911;0,171338698;-0,811142989;1,389784008
129;0,014371594;-1,804684988;-1,040105773;1,592338776;1,603519391;0,83031543;0,857007894;1,462127766;-0,178758282;1,003003618;;-0,524538296;-0,116571064;-0,747230834;-1,334108316;-0,371768359;0,224674484;1,587004078;0,298212698;;0,144893137;0,191103609
130;2,341964403;2,801351622;-0,267270729;;-0,382533897;-0,519462389;-0,049089005;-0,302958599;-0,255140735;0,296470182;1,844823511;-0,37625858;-0,137728191;2,307913037;1,893345679;0,420105716;;-4,925569008;0,043813404;-0,513215384;0,344225383;0,889665257
131;2,379213874;-1,868964466;-0,868721122;-1,280655632;;1,920921672;;-0,24852108;-0,29028879;0,062585956;1,220788147;0,617616546;0,281152027;3,382890256;0,587199002;-1,020434846;0,45613481;2,075537834;-1,418158149;0,813158444;1,475602969;-0,488385028
132;4,087475795;;3,650217016;1,684772626;-1,558506235;-0,961688059;0,562841565;;-0,90298941;0,430019545;;-0,485982042;0,172775323;3,433695087;2,817615907;-0,075388968;-1,259223656;;;-1,891467936;0,078350966;0,111661231
133;-0,416979789;0,171956073;0,355804056;-0,911660327;1,182278724;-2,687468845;-0,595743172;;-3,130461833;-0,55222476;;-0,22337389;1,275460279;2,635172321;-0,501653182;-1,95541101;0,454757527;-4,478156918;0,858051561;-0,138684598;-0,419546206;0,711859528
134;-2,838486322;-2,711943742;0,298675579;-0,161270819;;1,924776523;0,182503;0,215991906;-2,293632864;2,143346557;-1,12497601;0,349543209;0,87675983;-2,392573774;-0,605431155;0,33650993;-1,004360127;0,632841415;-2,220338895;1,030307464;0,407524464;
135;-0,232611345;0,554285917;-0,17976947;-1,386926099;-1,120861915;-0,358654164;0,525809654;-1,78185658;-0,727303341;0,714476181;0,800092626;-0,970043264;-1,848785394;0,07476955;0,569759643;-0,069536459;0,723428676;-2,814557941;-0,274793594;-0,461359457;-0,771691347;
136;-1,382504811;-3,926716664;;0,105925761;-0,410141547;2,148504519;0,019224053;-0,654120245;0,900757156;2,166996911;-0,205206256;-0,652259816;-1,885917375;-4,750432462;-4,452552496;1,607156694;-0,86749428;6,45801239;0,215487435;-1,023105944;1,513575395;-0,072106902
137;-0,203705682;;0,720763284;;2,150379327;0,119728795;;-0,518920728;-2,302667453;;-2,119199148;0,316136938;;;0,959196334;-0,878532663;;0,159557;-1,309882744;0,684906536;0,926932253;-1,116710636
138;-0,361030581;0,760149742;-0,50525401;-0,281565961;-1,944158912;-0,182541388;;0,909880343;-1,509734182;-0,613231716;-2,81192891;1,019376662;0,011330237;1,277108656;1,157305119;0,483333392;-1,130444692;-2,528439946;0,098078289;-1,172807715;0,540964293;-1,166702201
139;-1,299695049;-1,87180323;;0,307909437;-0,471266959;-0,136494129;0,978391016;0,340119481;;1,632627365;;-0,21971908;-0,285991171;-2,348669745;0,142713282;-1,074682292;0,525822553;;0,499130945;0,410711673;1,771023652;-1,739613391
140;0,114569624;-0,230335172;;-0,274200601;-2,0827816;0,978815193;-0,633021655;0,216569873;1,012105413;1,156785305;;1,768085426;-0,752255342;-2,003904218;-0,330521911;;0,685627272;;0,741788649;-0,897188912;-0,137670476;-0,582424568
141;;-1,239878787;;;0,390982441;3,212875379;;-0,010864405;0,995966299;2,024106097;-0,674971741;0,020581088;-0,027818251;-1,985959813;-0,117078325;1,08631577;0,785956837;4,718883019;0,649506576;-0,349768665;0,578530534;0,296934462
142;-0,450185181;-2,32229781;1,186449696;0,492502102;0,524334048;;-0,090848877;;-0,20457505;2,829154979;1,1369078;-1,771369804;;-3,333749767;;0,733798152;-0,302919453;4,078679412;0,44595229;0,376779183;0,383500721;0,21464213
143;-2,785890708;;0,924415229;0,758155455;0,215654089;;-0,458332988;;1,551383174;-1,875339822;-2,285222031;0,220172658;-0,476381858;-2,438888257;-0,03181769;-0,055583102;0,059975853;0,978733223;-0,9412278;1,023985432;-1,163793404;-0,290973575
144;-0,373472916;0,825365363;0,574508797;1,678586195;0,526617871;;0,196124497;-0,599093619;;1,343369229;1,277979293;-0,121459354;-0,526193557;-2,193720637;;;0,627328729;;1,474525301;;-0,167639264;2,587647128
145;-0,152591368;0,933266105;;1,161663676;-0,439283008;-0,293798795;-0,31384652;0,721445786;-0,879343205;;-1,478162217;-0,221332758;-0,169008112;0,308041018;0,784841934;-0,198100879;-0,149862459;-0,894465579;-1,534454084;-0,103218038;-1,88098616;-0,347602574
146;-1,395002994;;-1,137924176;-0,32952038;0,317944338;1,422862929;-0,420580812;;1,328702104;0,334163724;-1,097845928;-0,490437519;-0,229032118;-3,066647094;-2,040749742;0,429520925;-0,504319168;;-0,712582348;-0,231218044;-1,570359594;
147;-0,798241167;;0,05857895;0,286556097;1,02049954;-2,386298043;1,586791215;-0,674660461;-0,809778641;-1,054302962;-0,169130423;0,205135894;-0,60576614;1,291674681;0,655013499;0,207019213;1,665597731;-3,140683147;-0,253785552;0,474716841;;0,82961308
148;0,453678159;-1,187176479;-0,352648319;0,991733676;;2,57517909;0,700586935;0,126144693;;0,327714659;-0,609971336;1,053531979;-0,046793843;-1,28709476;-0,26266786;-0,52401769;-2,08615937;;;-1,260707235;-0,117659229;-0,14252498
149;-1,700763545;2,503387712;-0,39702574;0,819706771;;-2,3248525;-0,861497212;1,50380775;0,622720019;-2,030523599;-0,023612303;0,710680429;0,996243565;0,084308113;;;1,513102943;-3,740339667;0,712828452;0,207944591;3,346233994;2,201621434
150;-0,939714598;0,110818431;;-0,515310587;0,665606705;-0,602302769;0,728526395;0,823844779;0,397159774;-1,401812109;1,423394265;-1,598539682;2,239924101;-0,012312303;-1,479011755;-1,574904878;1,976660796;0,929060224;;-0,166819115;1,410484531;-0,698872355
151;4,145125194;;0,741568771;0,582560751;-0,076368277;1,403357649;-1,56023079;-0,490965219;0,883115063;0,106017786;0,12242208;-0,001624438;-1,201199271;2,055497053;;;2,056209292;;;0,459612041;-1,237553786;-1,009955746
152;-1,245187562;;-1,737856419;0,543716101;-0,048360987;0,464670232;0,154842304;-0,493816426;2,613590522;-0,787301011;-2,626587081;-0,710068212;;-0,986020212;1,542173316;;0,77592715;;-0,452381633;1,402020429;-1,944286271;0,006028024
153;;0,648092513;1,388230699;0,295569016;-0,874481168;;-0,989848872;2,077945181;-2,623943751;;0,588095589;1,169577221;-0,035457052;0,037651306;-0,70203282;0,346937172;-0,763338122;-1,935497247;-0,683662093;0,869861499;0,050552142;-0,676639879
154;0,535519853;-1,483668269;-0,023499608;-0,156470897;1,126816054;-0,540183626;1,160592488;0,103773661;-1,848951045;-0,24090366;;2,770081913;0,104261074;2,417200577;0,901701707;-1,416124651;1,04216139;-0,232617546;;;0,422612673;0,032827825
155;1,410298715;1,836837071;0,228604646;0,156941773;-0,515905431;-2,628604412;1,666878255;-1,047542653;;-1,65529741;0,33564401;0,506662572;0,495908267;0,905832898;0,224155971;0,690202576;0,636287151;;0,422596385;0,327173352;0,810990337;-0,060664278
156;-0,602380755;1,227007382;0,958148979;-0,102218995;-0,558497569;-0,958824294;0,685635307;1,195181817;-0,773526783;-1,11315681;1,005530043;;;0,704703853;-0,360259063;-0,824252753;1,627039376;-1,329586326;1,01049847;-1,405231269;0,44265162;
157;-0,914030186;-0,971075903;0,730012782;;-0,080797771;-1,207223314;-1,164897751;-1,3126136;-1,010474329;1,046463153;-0,219424738;0,268002645;;-0,972520189;-0,402530151;0,211939574;1,216349451;-0,824424897;0,532113917;-0,338936222;-1,940314375;
158;;0,848361988;;-0,136117457;-0,009886009;-0,721043399;;0,543616941;1,455468305;;0,40866435;1,182801892;-0,605374333;1,523539587;-1,132758106;-1,41782968;-0,6654537;0,131832636;-1,094900684;-1,120193048;0,513676527;0,057203708
159;-0,660222265;-0,156716841;-1,36182322;;-0,126228302;-0,676476549;-0,497937372;0,911189489;-2,475756013;-1,218516945;-0,228395513;;1,66766136;3,95520905;1,659490942;1,596481203;0,804050505;-4,509722911;-0,268517671;0,427238271;0,047595041;-1,819239771
160;-1,125568289;2,22994738;-2,311411889;0,626948472;-1,294590259;-4,338247764;-0,748231994;;4,695149077;-4,118429019;1,929405966;-0,25833356;-1,150069629;-0,946646545;-2,22419408;0,353130771;1,696419037;0,309688036;0,060740724;-0,981619328;0,057721093;1,761514897
161;-1,144263652;-0,026146284;0,30246468;0,042926177;0,516117022;-0,464653252;0,946903939;0,382343202;;-1,236400345;-0,818167064;-1,126710726;0,40708244;0,031816854;;0,221661571;0,186438952;0,71998587;0,784314956;-0,090176807;1,099480408;-1,40428982
162;0,710335252;;2,247515917;;-0,366875093;;-0,659547738;-1,013103548;-1,932805081;-0,922009554;;1,528086344;2,148001888;;;2,458654038;;-1,516104229;;-0,994376219;-0,2018265;1,050335399
163;0,419874521;-0,15446421;-0,715217288;-0,433346196;0,285856703;-0,380402378;-1,134995247;2,422080191;1,08840854;;0,230494977;-0,214521326;-0,371905594;-0,507033585;-1,667356355;;-0,149938385;1,79367967;;0,225956925;;
164;0,839721158;-0,275333604;-0,054914827;;0,876972256;;0,94388494;-0,569706392;0,699652704;;;-1,031390204;0,684653211;-0,7060111;0,212489184;-0,364367898;-1,495477889;1,146064086;-0,394931266;;1,299093149;0,541956468
165;0,522408378;-0,239666033;-0,471104988;1,462882621;-0,423969311;2,656191021;0,891747958;0,803469155;0,860984371;-0,231748182;-1,533224617;0,352515431;0,375831169;-0,451218201;-0,003148424;;-1,342069066;3,311437097;;0,430945465;-0,575880437;-1,130546064
166;;-0,386832905;;-1,098210132;0,513156372;;0,015374889;-0,295808442;1,582455377;1,31072033;4,07767592;0,928576308;-0,0650869;;-1,81961302;0,067682246;1,032219892;;-1,768791696;1,535717206;-0,633613301;-0,719524287
167;0,378091097;-0,875173434;-1,366774293;1,602445922;;-0,575002669;-1,680096311;-1,250556064;-0,268199307;-0,560568262;;;-0,269262701;2,015357377;1,234983852;2,044224103;1,302171735;-0,956908215;-0,458926442;1,025659749;1,712747647;1,522023916
168;0,431118462;2,23381518;-0,258961926;0,492880565;1,208549387;0,474970129;0,222974239;-0,954403004;1,873678443;-0,523836304;1,126440362;-0,953345945;0,377740999;-1,370657437;-0,527709997;0,411552607;0,569212327;0,216156288;-0,346674461;-1,694547736;-0,670864583;-0,645892234
169;2,591436497;-0,56389175;;1,093030065;0,44867811;4,072313857;0,463912797;-0,771112236;0,42001937;2,426460983;1,971679755;-1,307501318;-0,31386237;-1,347108498;;0,109575382;1,789442899;;0,001036453;0,608294513;1,248897849;0,530765549
170;0,591194232;-0,659229465;-2,874727592;0,103213617;1,5200846;1,847463228;-0,182348132;-1,401817244;;1,494727684;-0,853307362;1,242001511;0,166841592;-0,542718019;0,479814362;;-0,515480089;-0,968275949;-2,104304618;1,29426618;2,572131729;0,115232455
171;0,934989815;-0,660055117;-0,01917065;-1,023436926;-0,019664433;1,130402174;;0,372460889;1,002748693;0,272773714;0,853560868;-0,41470063;-1,30112121;-0,564667166;-1,141813605;1,187335788;-1,060711994;3,057153399;0,459964814;-1,202240068;0,645403919;1,073849812
172;;-1,406728625;;-0,059000956;-1,417234356;1,500025296;-0,46851993;;0,383695385;0,41496303;-0,232371289;;0,93615814;;-1,262691372;0,018528088;0,053053896;2,98304716;-0,381988287;0,183176461;-0,079138474;-0,350916658
173;0,457000906;1,433762803;0,369855993;2,046032417;0,303196205;;-0,886275029;-1,513220207;-0,643305654;-1,333904764;-1,59621242;0,556032402;-1,198662778;2,738873558;2,852410032;0,392676566;;-3,036249403;0,604819517;0,762536757;;-0,028064851
174;-0,602244831;1,654072789;-0,291035928;0,359054555;0,940445696;-1,177111486;1,65380408;0,248422001;-0,223155409;;1,603483576;0,552159995;-0,091565809;1,126394676;0,131451739;-1,350330939;-1,61359848;-2,871476576;-0,368086045;0,372964033;;-0,422032435
175;1,785523037;1,025250524;-0,348978489;;1,062712807;-1,975108873;0,159253641;-0,346466963;1,230421455;-1,319432684;-0,362169178;-1,104302975;1,438000513;1,420567097;-0,182390985;-0,669828725;1,912033951;0,027196477;0,499047915;;-0,629698522;
176;-0,142817852;-0,625661803;0,516291837;2,146342497;1,524320653;0,496815255;0,992648599;-0,76993339;0,045823268;0,744645248;-2,18621348;-0,679992483;;-1,453928666;-0,062720788;-0,702495051;;;0,422690014;0,398648781;-0,823576996;0,722956999
177;0,251064059;-0,467647241;-0,515931036;-0,491293335;0,983329076;0,730741655;-0,835456059;1,134600877;-0,741517253;-0,223083814;-0,214658081;-1,279575251;-0,360758269;0,96892338;-0,440304958;-2,402841629;0,275268508;0,340500276;-1,32838839;-0,397512896;-1,287085383;-1,07752406
178;0,469512771;-0,297919068;-0,391394692;2,077190893;-0,952469615;;;-0,063822166;;-0,970787036;0,530291432;;;1,562343612;0,286990265;-0,474648284;-0,76350609;1,020852113;-0,100349182;0,802028701;;1,211757955
179;1,343717647;1,616612856;-0,892501305;-0,636028638;-0,479513095;0,174830356;-1,018673815;-1,008085526;;-0,724154895;1,697909934;-1,19318729;-0,718447472;-1,701584535;-2,606634014;;0,577467932;2,526908881;;-0,442875484;-0,325886684;
180;;-2,4239126;;-0,050664261;-0,908752325;1,411584747;-0,569437709;-0,349624009;0,594750646;1,352242533;-1,192298647;-1,351534367;-1,970315557;-1,320758314;;0,034789364;0,360553174;3,024918419;;-1,215098399;0,721835815;0,71184742
181;-0,053910892;1,877288412;-1,592318176;-1,067855148;-0,53013143;-0,1920694;1,051417445;0,496791674;1,313582118;-0,274677664;3,302407568;-2,135895628;0,248434506;-0,526516335;-0,719023226;-0,223657792;;-2,499776203;-0,579566388;-1,122760332;0,793177975;-1,078355211
182;-0,042761725;-1,333525049;1,691175043;1,975988924;-1,293745204;2,146104044;-0,619198796;;-1,789592271;-4,290334097;-1,485379291;-2,258415867;-0,796776286;6,446822735;2,615214271;;0,86828996;;-1,505020938;-0,800040691;-0,905898843;-1,074900411
183;-0,010016448;-1,522099962;;-0,250130982;-0,274373965;0,804656769;0,989211761;;;1,311311579;0,910939994;1,528659509;-2,244652787;-1,77464732;-1,663274507;-0,353483734;-0,70576638;2,828680633;-1,101015531;1,101294935;-0,732074406;-0,340695406
184;0,686804922;;0,746744199;0,137766506;0,331889386;-0,263121557;2,028207145;1,386954993;-0,876816794;;1,477031149;-0,843691968;0,777806376;-0,018452765;-0,670258833;-0,722861014;-0,33525057;-0,333810782;1,228206753;0,652937607;0,813204227;0,018138578
185;1,104270342;-0,541180564;1,421961928;-0,170216343;-0,970436158;1,857065434;-1,578496718;2,011149197;0,561896763;0,816552076;1,49631892;-0,317893107;-0,029007628;-0,056534904;0,594132545;0,737152581;-0,0239352;2,748471953;0,339702028;-0,18114127;0,902721906;0,243496776
186;-0,645657818;-1,385203116;1,361733097;1,176602542;0,586093595;-0,44202013;1,426566771;-0,176674938;-1,099846626;0,258292365;-1,741283425;-2,212621039;;0,542627213;;;;0,452403887;1,68686552;;0,480988459;0,764097603
